lat,long,a_x,a_y,a_z,wXsens,wYsens,wZsens,lin_v_x,lin_v_y,n_FL,n_FR,n_RL,n_RR
47.396,8.648,-0.018398,0.21334,9.8363,-1.4234e-05,-1.3892e-05,0.0015388,0,0,0.0011951,-0.035008,-0.018813,0.036412
47.396,8.648,-0.011266,0.20334,9.8509,-0.00019019,-4.4255e-06,0.001523,0,0,0.00051787,0.12478,0.030075,0.085724
47.396,8.648,-0.015993,0.19982,9.8457,-0.00013089,0.0001451,0.0015398,0,0,-0.0022747,-0.039094,-0.052075,-0.019085
47.396,8.648,-0.014676,0.21948,9.8472,0.00013933,-0.0001753,0.0017251,0,0,0.0041582,0.17815,0.15236,0.0099415
47.396,8.648,-0.018151,0.20042,9.8335,-5.2674e-05,-0.00018136,0.001073,0,0,-0.0068354,0.15091,0.067035,-0.0060859
47.396,8.648,-0.0080648,0.21371,9.85,8.963e-05,-0.00015757,0.0015063,0,0,0.01108,0.26106,0.14193,0.0038941
47.396,8.648,-0.020513,0.20954,9.8431,0.00011087,-0.00011215,0.0013181,0,0,-0.020707,0.31249,0.2171,-0.0024845
47.396,8.648,-0.0067101,0.205,9.8384,5.042e-05,-0.00032305,0.0014522,0,0,0.075463,-0.020969,-0.068082,0.0015344
47.396,8.648,-0.028583,0.2132,9.842,-3.7944e-05,-0.00017935,0.0014151,0,0,0.050084,0.097593,0.037673,-0.00089201
47.396,8.648,-0.017422,0.20174,9.8527,9.4637e-05,-0.00013009,0.0015127,0,0,-0.017875,-0.075606,-0.022887,0.00046965
47.396,8.648,-0.010531,0.21073,9.8452,-0.0001178,-0.00015092,0.0012309,0,0,0.0099956,0.15878,0.013495,-0.00020754
47.396,8.648,-0.019064,0.20635,9.8333,-0.00012001,-7.7122e-05,0.0015967,0,0,-0.0062455,0.090527,-0.0067832,0
47.396,8.648,-0.021841,0.20462,9.8418,7.1936e-05,-4.3508e-05,0.0013767,0,0,0.0040076,-0.017413,0.0013919,0
47.396,8.648,-0.010728,0.21894,9.8306,-0.00016755,-0.00021972,0.0013264,0,0,-0.0025392,0.0084105,0.0036758,0
47.396,8.648,-0.02234,0.19825,9.8325,-7.0793e-05,-0.00024912,0.0013874,0,0,0.0015449,-0.0050126,-0.010146,0
47.396,8.648,-0.0087777,0.19733,9.8393,-7.1808e-05,-0.00011118,0.0014038,0,0,-0.00087613,0.0022183,0.02543,-0.00016559
47.396,8.648,-0.021324,0.21263,9.8474,2.812e-05,-8.6008e-05,0.0014503,0,0,0.00044257,0.00033457,0.088898,0.00036605
47.396,8.648,-0.019317,0.21559,9.8255,-2.8354e-05,-8.7968e-05,0.001376,0,0,-0.00017995,-0.0043124,-0.0074773,-0.00068672
47.396,8.648,-0.009013,0.21446,9.833,-0.00010711,-0.00014552,0.0015148,0,0,0,0.012497,-0.0074773,0.0011724
47.396,8.648,-0.021668,0.2083,9.8342,0.00014714,-0.00019268,0.0015624,0,0,0,0.091865,0.088898,-0.00189
47.396,8.648,-0.021982,0.21327,9.839,-9.4434e-05,2.6796e-05,0.001402,0,0,0,0.021874,0.026027,0.0027772
47.396,8.648,-0.017696,0.20627,9.8309,-0.00031744,-5.691e-05,0.0016589,0,0,0,0.14118,-0.01156,-0.0041872
47.396,8.648,-0.015508,0.21184,9.8347,5.5067e-05,-0.00015113,0.0016938,0,0,0,0.043341,0.0067676,0.0067532
47.396,8.648,-0.007005,0.21015,9.8278,3.5933e-05,-1.7546e-06,0.001702,0,0,-0.0001782,-0.012965,-0.0042169,-0.013562
47.396,8.648,-0.013368,0.2083,9.8327,-8.7048e-05,4.9693e-05,0.0016834,0,0,0.00046154,0.011927,0.0026313,0.090989
47.396,8.648,-0.017772,0.20195,9.8511,-3.0261e-05,2.7244e-05,0.0014568,0,0,-0.00093588,-0.01575,-0.0015923,0.027078
47.396,8.648,-0.023175,0.21131,9.8309,7.6087e-05,-0.00016133,0.0015679,0,0,0.0016735,0.023997,0.00085814,-0.015916
47.396,8.648,-0.017508,0.20428,9.8348,4.4323e-05,-7.7689e-05,0.0014488,0,0,-0.0027746,-0.043538,-0.0004777,0.015591
47.396,8.648,-0.01779,0.20599,9.8333,-6.3405e-05,-0.00022311,0.0015343,0,0,0.0043991,0.16636,0.0002337,-0.021406
47.396,8.648,-0.015184,0.20854,9.824,-0.00014386,-1.6874e-05,0.0015289,0,0,-0.0068557,0.078739,-0.00030995,0.052349
47.396,8.648,-0.015581,0.20155,9.8326,-4.051e-05,-0.00025089,0.0016688,0,0,0.010891,-0.019867,0.0005138,0.074036
47.396,8.648,-0.014521,0.2058,9.8364,-5.0383e-05,-0.00024284,0.0018015,0,0,-0.018981,-0.0044483,-0.00098866,-0.019849
47.396,8.648,-0.0098207,0.20909,9.8485,-6.0112e-05,-0.00015792,0.0014316,0,0,0.047152,0.079814,0.0017141,0.010602
47.396,8.648,-0.011263,0.20235,9.8422,-0.0001373,-8.014e-05,0.00147,0,0,0.18413,0.033081,-0.0027885,-0.0066017
47.396,8.648,-0.016019,0.21067,9.828,1.5628e-05,-6.3342e-05,0.0014662,0,0,-0.027794,0.08256,0.0043796,0.004291
47.396,8.648,-0.015914,0.20399,9.8319,1.4744e-05,-6.2292e-05,0.0014331,0,0,0.014185,0.01699,-0.0068354,-0.0027885
47.396,8.648,-0.019811,0.20991,9.8402,-9.8846e-06,-0.00016595,0.0015487,0,0,-0.0086357,-0.0042354,0.010943,0.0017141
47.396,8.648,-0.017143,0.2012,9.8351,3.1078e-05,-0.00014012,0.0014507,0,0,0.0053534,-0.0072367,-0.020359,-0.00098866
47.396,8.648,-0.014003,0.20533,9.8366,-0.00016406,-4.3703e-05,0.0016791,0,0,-0.0031584,0.087408,0.074763,0.0005138
47.396,8.648,-0.017569,0.21716,9.8221,-8.9802e-05,1.6422e-05,0.0015389,0,0,0.10156,0.028744,0.051151,-0.00022136
47.396,8.648,-0.020079,0.20986,9.8404,-9.4818e-05,-0.0001564,0.0014107,0,0,-0.00010176,0.083743,-0.019493,-0.00020754
47.396,8.648,-0.018399,0.19843,9.8402,-0.00023067,-0.00023703,0.0015237,0,0,-0.0014245,0.014455,0.01238,0.00046965
47.396,8.648,-0.0142,0.2089,9.837,-0.00021157,-0.0001811,0.0014152,0,0,0.0031562,-0.016361,-0.009781,-0.00089201
47.396,8.648,-0.0036364,0.20286,9.8373,-5.2761e-05,1.0284e-05,0.0015954,0,0,-0.0056089,0.022248,0.0095568,0.0015344
47.396,8.648,-0.01194,0.20891,9.8396,-1.3349e-05,-0.00020789,0.0015393,0,0,0.0091609,-0.038602,-0.012737,-0.0024845
47.396,8.648,-0.01095,0.20393,9.8396,-8.804e-06,-0.00027142,0.0013489,0,0,-0.017462,0.13361,0.031711,0.0038941
47.396,8.648,-0.014427,0.21742,9.85,0.00015689,-0.00010763,0.0015725,0,0,0.097057,0.12276,0.094844,-0.0060859
47.396,8.648,-0.016733,0.20301,9.8473,-9.2732e-05,-8.7487e-06,0.0016346,0,0,0.017746,-0.054834,-0.036518,0.0099415
47.396,8.648,-0.01961,0.2064,9.8433,-1.8064e-05,-2.3927e-06,0.0014821,0,0,-0.0011501,0.061783,0.059846,-0.019085
47.396,8.648,-0.017606,0.20977,9.8349,-4.3855e-05,-0.00022339,0.0015996,0,0,-0.010586,0.065741,0.069377,0.085724
47.396,8.648,-0.018685,0.20799,9.8341,6.6027e-06,-5.8285e-05,0.0017353,0,0,0.053574,0.00029821,-0.016813,0.036412
47.396,8.648,-0.019847,0.21796,9.8318,-6.2173e-05,-6.011e-05,0.0013762,0,0,0.0754,-0.015351,0.0085957,-0.014205
47.396,8.648,-0.019864,0.20605,9.8413,-0.00015056,-0.00021791,0.0013788,0,0,-0.038989,0.059954,-0.005301,0.0080884
47.396,8.648,-0.0081631,0.22001,9.8411,2.3052e-05,-4.8215e-05,0.0014418,0,0,0.061023,0.06648,0.0034876,-0.0050803
47.396,8.648,-0.010034,0.20671,9.8225,7.0468e-05,7.7292e-06,0.0015533,0,0,0.069828,-0.023633,-0.0023189,0.0032605
47.396,8.648,-0.014744,0.2118,9.8502,-0.000182,5.9078e-05,0.0015974,0,0,-0.018867,0.015327,0.0015065,-0.0020599
47.396,8.648,-0.016055,0.21421,9.833,-2.8731e-05,-0.00015284,0.0014975,0,0,0.012598,-0.012855,-0.00098866,0.0012463
47.396,8.648,-0.016501,0.20267,9.8318,0.00022621,-7.5273e-05,0.0014865,0,0,-0.012081,0.012873,0.0005138,-0.00070042
47.396,8.648,-0.016302,0.21205,9.8353,5.213e-05,4.9028e-05,0.0014763,0,0,0.014693,-0.016405,-0.00022136,0.00034837
47.396,8.648,-0.022737,0.21153,9.837,0.00013968,-0.00011676,0.00187,0,0,0.077072,0.030644,0,-0.00013702
47.396,8.648,-0.01705,0.21373,9.8427,-1.7009e-05,2.8223e-06,0.0016549,0,0,0.065825,0.082262,0,0
47.396,8.648,-0.023714,0.20942,9.8446,-2.0578e-05,-8.4842e-05,0.0014442,0,0,0.060699,0.0096039,0,0
47.396,8.648,-0.021793,0.21051,9.8411,8.375e-05,-5.1747e-05,0.0017377,0,0,-0.016983,0.098918,0,0
47.396,8.648,-0.011792,0.21564,9.8313,-0.00017646,-0.00012768,0.001592,0,0,0.0065931,-0.016114,0,0
47.396,8.648,-0.019123,0.21363,9.8454,-6.8765e-05,-9.392e-05,0.0017109,0,0,-0.00013535,0.0034749,0,0
47.396,8.648,-0.013008,0.20822,9.8455,-9.1049e-05,-0.0002123,0.001267,0,0,-0.0070402,0.015976,-8.8596e-05,0
47.396,8.648,-0.017195,0.20011,9.8377,7.6734e-05,-0.00016893,0.0014949,0,0,0.12314,0.14329,0.0002337,0
47.396,8.648,-0.020454,0.20227,9.8383,-3.3071e-05,-0.0002482,0.0014797,0,0,0.090463,0.057585,-0.00051888,0
47.396,8.648,-0.025448,0.21473,9.8345,2.9349e-05,-0.00013323,0.0013079,0,0,-0.0053456,-0.036937,0.00097132,0
47.396,8.648,-0.020183,0.21329,9.8366,-0.00015249,-2.1085e-05,0.0016378,0,0,0.10654,0.078493,-0.0016621,0
47.396,8.648,-0.015891,0.20327,9.8309,-8.5253e-05,-0.00036898,0.001271,0,0,-0.013729,0.16437,0.0026925,0
47.396,8.648,-0.019008,0.20886,9.8305,-5.8753e-05,-0.00020181,0.0011279,0,0,0.10771,-0.030906,-0.0042449,-1.432e-19
47.396,8.648,-0.02046,0.21253,9.8404,-0.00010114,-8.8847e-05,0.0013164,0,0,0.094614,0.012577,0.0067337,3.7092e-19
47.396,8.648,-0.015968,0.20589,9.8514,-5.2647e-05,-5.5533e-05,0.0018088,0,0,0.0046906,-0.0030317,-0.011667,-6.9893e-19
47.396,8.648,-0.016342,0.20339,9.8357,-1.9582e-05,-5.9882e-05,0.0015751,0,0,-0.0049664,-0.0064637,0.026387,1.1215e-18
47.396,8.648,-0.020929,0.20391,9.8349,-8.3854e-05,-0.00010004,0.0012705,0,0,0.0062678,0.030303,0.087583,-1.6184e-18
47.396,8.648,-0.015349,0.21368,9.8467,-6.7153e-05,-0.00019108,0.0013659,0,0,-0.0088533,0.092248,-0.0022098,2.1566e-18
47.396,8.648,-0.01112,0.20925,9.8334,-0.00017814,-0.00015476,0.0015245,0,0,0.013374,0.27336,0.10237,-2.6923e-18
47.396,8.648,-0.013399,0.20305,9.831,-9.5013e-05,-0.00024999,0.0015707,0,0,-0.022817,0.017045,-0.0074143,3.1774e-18
47.396,8.648,-0.0094776,0.2092,9.8312,-1.0001e-05,-0.00014773,0.0013998,0,0,0.057695,-0.013975,-0.0021741,-3.5646e-18
47.396,8.648,-0.010315,0.20853,9.8307,-0.00017737,-0.00023204,0.0013192,0,0,0.061951,0.018413,0.010648,3.8144e-18
47.396,8.648,-0.013901,0.20883,9.846,-7.2341e-05,-0.00016247,0.0013987,0,0,0.014644,0.089122,-0.024156,0.10007
47.396,8.648,-0.01296,0.20587,9.8451,-4.1181e-05,-0.00011864,0.0015248,0,0,0.09801,0.011489,0.083732,3.8144e-18
47.396,8.648,-0.023551,0.21143,9.8362,-7.9606e-06,-0.00011832,0.0016941,0,0,-0.027443,0.10394,0.033086,-3.5646e-18
47.396,8.648,-0.016036,0.20431,9.8439,2.1654e-05,-0.000188,0.0014399,0,0,0.016448,-0.030564,0.032009,3.1774e-18
47.396,8.648,-0.018998,0.20775,9.8349,1.0495e-05,-0.00022062,0.0016648,0,0,-0.012881,0.052209,0.084964,-2.6923e-18
47.396,8.648,-0.015358,0.2098,9.8483,-0.00018446,0.00017244,0.0013373,0,0,0.019674,0.0809,-0.025802,2.1566e-18
47.396,8.648,-0.015396,0.21372,9.8377,7.6626e-05,-5.7312e-05,0.0015195,0,0,0.1044,-0.038009,0.012987,-1.6184e-18
47.396,8.648,-0.020333,0.20421,9.8437,-6.3216e-05,2.7118e-06,0.0016101,0,0,-0.038532,0.097583,-0.0060962,1.1215e-18
47.396,8.648,-0.0053141,0.22085,9.833,-8.4963e-05,-5.4732e-05,0.00136,0,0,0.11691,0.024034,0.00081479,-6.9893e-19
47.396,8.648,-0.015645,0.20831,9.8317,-0.00026765,-0.00027243,0.0012968,0,0,-0.014437,0.084906,0.0043735,3.7092e-19
47.396,8.648,-0.015197,0.20998,9.8409,-0.00015616,-3.7021e-05,0.0013828,0,0,0.17123,0.021088,-0.012075,-1.432e-19
47.396,8.648,-0.016552,0.20966,9.8408,-7.6136e-05,-0.00021005,0.0015354,0,0,0.064417,-0.016702,0.035326,0
47.396,8.648,-0.0097982,0.20094,9.8346,-9.8968e-05,-9.0622e-05,0.0016074,0,0,-0.027688,0.026329,0.085883,0
47.396,8.648,-0.017071,0.21912,9.8452,7.1252e-05,-9.2643e-05,0.0017213,0,0,0.01717,0.092416,-0.019332,0
47.396,8.648,-0.023939,0.20216,9.8451,-4.4578e-05,-4.3781e-05,0.0017299,0,0,-0.01395,-0.01681,0.010291,0
47.396,8.648,-0.011772,0.21493,9.8384,-0.00020708,6.5219e-05,0.0016973,0,0,0.026931,0.019254,-0.0066795,0
47.396,8.648,-0.021774,0.21197,9.8495,6.7992e-05,-0.00012834,0.0016622,0,0,0.10708,0.10654,0.20618,0
47.396,8.648,-0.011515,0.20821,9.8529,-8.9691e-05,5.508e-05,0.0015179,0,0,-0.062085,-0.043018,-0.011727,0
47.396,8.648,-0.0070764,0.20335,9.8352,-0.00016755,0.00032419,0.0013618,0,0,0.14524,0.097068,0.1009,0
47.396,8.648,-0.02376,0.21411,9.8482,-0.00010689,-2.0902e-05,0.0013452,0,0,0.099592,0.021733,0.077568,0
47.396,8.648,-0.018488,0.22364,9.8434,0.00015558,-0.00020166,0.0015317,0,0,0.067381,0.024325,0.057678,0
47.396,8.648,-0.021621,0.21514,9.8396,-1.6011e-05,-7.9371e-06,0.0013687,0,0,0.02478,-0.062719,-0.0095966,0
47.396,8.648,-0.015458,0.20585,9.839,7.2235e-05,-0.00018666,0.0015899,0,0,0.075114,0.33402,0.32322,-0.00016559
47.396,8.648,-0.021968,0.21175,9.8366,8.7289e-06,-0.00027036,0.0013149,0,0,0.031384,0.22361,0.15882,0.00036605
47.396,8.648,-0.016034,0.20769,9.8447,-0.00012574,-0.00024092,0.0016089,0,0,-0.0084027,0.087193,0.16798,-0.00068672
47.396,8.648,-0.014276,0.20014,9.8393,1.4444e-05,-0.00024341,0.0015379,0,0,0.11176,0.13705,0.28679,0.0011724
47.396,8.648,-0.015757,0.20548,9.8426,-0.00010209,-0.00020905,0.0015214,0,0,-0.020524,0.060465,-0.082059,-0.00189
47.396,8.648,-0.013707,0.21075,9.8349,3.8555e-05,-0.00012835,0.0014923,0,0,0.017134,0.12762,0.03831,0.0029571
47.396,8.648,-0.022072,0.20835,9.8408,0.00017089,-0.00015482,0.0015931,0,0,-0.019372,-0.048424,0.05609,-0.0046298
47.396,8.648,-0.015704,0.2233,9.8394,6.1621e-05,-0.00017429,0.0015229,0,0,0.025707,0.045198,0.052938,0.0076293
47.396,8.648,-0.018476,0.19995,9.8355,-7.3137e-05,-0.00026105,0.0014885,0,0,-0.037711,-0.053753,-0.037944,-0.015107
47.396,8.648,-0.015936,0.19989,9.8471,0.00023204,-0.00021844,0.0013527,0,0,0.059327,0.075693,0.039326,0.093528
47.396,8.648,-0.014669,0.21897,9.8469,-4.2461e-05,-0.00028391,0.0015708,0,0,-0.10827,-0.13002,-0.060657,0.02307
47.396,8.648,-0.011599,0.20251,9.8368,6.8627e-05,-0.00020109,0.0012228,0,0,0.45482,0.4472,0.37294,-0.0098777
47.396,8.648,-0.018752,0.2226,9.8287,6.1503e-05,-0.00012737,0.0016723,0,0,0.3875,0.6164,0.2962,0.0060648
47.396,8.648,-0.025894,0.19363,9.8414,-5.6462e-05,-0.00021746,0.0018295,0,0,0.33435,0.44409,0.071911,-0.0044222
47.396,8.648,-0.02114,0.21709,9.8466,-6.8383e-05,-0.00017535,0.0015686,0,0,0.12678,0.11424,0.00089864,0.0037996
47.396,8.648,-0.018297,0.20216,9.8326,-7.4648e-06,-6.3323e-05,0.001564,0,0,-0.046554,-0.059039,-0.0070035,-0.0039111
47.396,8.648,0.0099726,0.20068,9.8284,5.8185e-05,-0.00021131,0.0017,0,0,0.020097,0.036622,0.01007,0.0047522
47.396,8.648,-0.011233,0.2039,9.8368,-4.3156e-05,-0.00017612,0.0016208,0,0,0.006463,-0.023717,-0.0156,-0.0065636
47.396,8.648,-0.023328,0.20673,9.8443,6.3492e-05,-0.00015128,0.0012751,0,0,0.10057,0.015708,0.034761,0.010175
47.396,8.648,-0.022288,0.21599,9.8449,8.5967e-05,-0.00036419,0.0014842,0,0,-0.014156,-0.01322,0.18928,-0.019174
47.396,8.648,-0.011195,0.2047,9.8338,6.2484e-05,-9.1843e-05,0.0017008,0,0,-0.0030741,0.032172,-0.0030289,0.085724
47.396,8.648,-0.01756,0.20908,9.8415,-3.0647e-05,-6.4252e-05,0.0014983,0,0,0.10131,0.12989,0.26079,0.036412
47.396,8.648,-0.027654,0.20357,9.853,-1.3466e-06,-0.00011041,0.0016659,0,0,-0.0037324,0.1641,0.033796,-0.014205
47.396,8.648,-0.017727,0.20735,9.8413,-8.5187e-05,-0.00010298,0.0015457,0,0,0.063888,0.068102,-0.0090904,0.0080884
47.396,8.648,-0.0099456,0.20973,9.8378,-3.9122e-05,2.9378e-06,0.0016286,0,0,0.061328,0.024884,0.0064067,-0.0050803
47.396,8.648,-0.019132,0.22199,9.8351,-0.00015915,-0.00017719,0.0014005,0,0,-0.031663,-0.031298,-0.0071367,0.0032605
47.396,8.648,-0.016427,0.21058,9.8412,-0.00015446,-0.00025044,0.0016679,0,0,0.029584,0.11,0.0096674,-0.0020599
47.396,8.648,-0.021071,0.20746,9.8425,-1.906e-06,-0.00020819,0.0014614,0,0,-0.039206,0.051713,-0.015539,0.0012463
47.396,8.648,-0.0095047,0.20239,9.8345,-0.0001741,-4.8189e-05,0.0014747,0,0,0.090931,0.16178,0.037573,-0.00070042
47.396,8.648,-0.020976,0.21452,9.8342,-6.9249e-06,-0.00016063,0.0018814,0,0,0.15841,0.31786,0.084597,0.00034837
47.396,8.648,-0.012257,0.2103,9.8453,-6.549e-05,-0.00021095,0.0013376,0,0,-0.038135,0.1363,-0.018008,-0.00013702
47.396,8.648,-0.024493,0.21805,9.8522,-0.00011707,6.3734e-05,0.0016585,0,0,0.020104,0.05874,0.0082048,0
47.396,8.648,-0.012734,0.20641,9.8481,-5.5149e-06,-9.2834e-05,0.0014289,0,0,-0.012479,-0.021973,-0.00042604,0
47.396,8.648,-0.016267,0.20864,9.8367,-0.00033937,-0.00012247,0.0015587,0,0,0.0080937,0.11846,0.11039,0
47.396,8.648,-0.017479,0.21364,9.8363,-0.00020065,-0.00011299,0.0011931,0,0,-0.005273,-0.021449,-0.025398,0
47.396,8.648,-0.01223,0.20976,9.8384,-1.3275e-05,-0.00021924,0.0015958,0,0,0.0032485,0.012249,0.14226,0
47.396,8.648,-0.026016,0.21358,9.8398,-3.9711e-05,-3.0231e-05,0.0013108,0,0,-0.0018807,-0.007381,0.082282,0
47.396,8.648,-0.020952,0.21425,9.8414,-0.00013658,0.00020326,0.001598,0,0,0.00098345,0.0043289,-0.016991,0
47.396,8.648,-0.016244,0.20889,9.8351,-0.00011087,-8.6992e-05,0.0015818,0,0,-0.00042889,-0.0025316,0.008694,0
47.396,8.648,-0.018355,0.21303,9.8281,-3.5311e-06,-0.00014871,0.0012883,0,0,0,0.0012285,-0.005438,0
47.396,8.648,-0.016318,0.21489,9.8374,-9.4683e-05,-0.00023276,0.001556,0,0,-1.432e-19,-0.00098967,0.0035119,0
47.396,8.648,-0.019757,0.20203,9.838,-3.6274e-05,-0.00026746,0.0014155,0,0,3.7092e-19,0.00084291,-0.0022783,0
47.396,8.648,-0.013817,0.20891,9.842,-0.00026584,-0.00019931,0.0012695,0,0,-6.9893e-19,-0.0011881,0.10151,0
47.396,8.648,-0.013723,0.20594,9.8449,-0.00026252,-5.0336e-05,0.0016274,0,0,1.1215e-18,0.0017191,-0.00089201,0
47.396,8.648,-0.021043,0.20936,9.8333,-2.9911e-05,-1.2562e-05,0.0016404,0,0,-1.6184e-18,-0.0026923,0.00046965,0
47.396,8.648,-0.014261,0.20301,9.8357,-0.0002424,-0.00029061,0.0015304,0,0,-4.1182e-05,0.0043515,-0.00020754,0
47.396,8.648,-0.016366,0.20864,9.8414,7.2813e-05,-8.8884e-05,0.0015741,0,0,0.00011318,-0.0078298,-2.6923e-18,0
47.396,8.648,-0.023038,0.20619,9.8415,9.5998e-05,-0.00013442,0.0014337,0,0,-0.00032405,0.020035,2.1566e-18,0
47.396,8.648,-0.013338,0.21168,9.8262,-0.000118,-7.5988e-05,0.00135,0,0,0.00066093,0.098832,-1.6184e-18,0
47.396,8.648,-0.020235,0.20217,9.8393,-3.997e-05,-6.8424e-05,0.0013813,0,0,-0.0011924,-0.02671,1.1215e-18,0
47.396,8.648,-0.019673,0.20804,9.84,4.6162e-05,-4.1463e-05,0.0014556,0,0,0.10206,0.066751,-6.9893e-19,0
47.396,8.648,-0.013959,0.20317,9.8448,-8.765e-05,0.00011379,0.0015011,0,0,-0.003202,0.093054,3.7092e-19,0
47.396,8.648,-0.016719,0.20738,9.8388,-7.0025e-05,-0.00010093,0.0014523,0,0,0.0050681,0.064439,-1.432e-19,0
47.396,8.648,-0.017273,0.20752,9.8279,-9.997e-05,-0.00028133,0.0012813,0,0,-0.0083063,-0.018783,-0.00017995,0
47.396,8.648,-0.01634,0.2071,9.8519,-0.00019019,-0.00024474,0.0015169,0,0,0.016335,0.016155,0.00044257,0
47.396,8.648,-0.017082,0.20894,9.8542,-8.4989e-05,-0.00016916,0.001249,0,0,0.088737,-0.02334,-0.00087613,0
47.396,8.648,-0.021674,0.21539,9.832,-0.00010305,-5.1087e-06,0.001361,0,0,0.014361,0.089261,0.0015449,0
47.396,8.648,-0.012359,0.20971,9.8458,-1.5257e-05,-0.00012856,0.0016498,0,0,0.097771,0.032716,-0.0025392,0
47.396,8.648,-0.027549,0.19936,9.8391,4.7134e-05,-0.00013128,0.0014458,0,0,-0.017656,-0.0096578,0.0040076,0
47.396,8.648,-0.018411,0.21797,9.8416,-1.27e-05,-8.0138e-05,0.0017696,0,0,0.0092542,0.0014786,-0.0062455,0
47.396,8.648,-0.024982,0.20045,9.8401,-3.5119e-05,-0.00024684,0.0016904,0,0,-0.0060584,0.0046207,0.0097745,0
47.396,8.648,-0.01459,0.22261,9.8317,3.4256e-05,1.9735e-05,0.0014795,0,0,0.0043471,-0.013379,-0.01732,0
47.396,8.648,-0.010473,0.19767,9.8362,-7.7097e-05,-0.00010329,0.0015265,0,0,-0.0036734,0.10865,0.048973,0
47.396,8.648,-0.015988,0.21279,9.8439,2.7291e-05,-0.00027215,0.0013874,0,0,0.003775,-0.01178,0.077435,0
47.396,8.648,-0.013301,0.19933,9.8522,-1.2648e-05,-0.00027566,0.0012131,0,0,-0.004641,0.08653,-0.023961,0
47.396,8.648,-0.010401,0.20988,9.8342,6.022e-05,-3.9457e-05,0.0016412,0,0,0.0063819,0.19194,0.016226,0
47.396,8.648,-0.021507,0.20752,9.8481,-3.1016e-05,-0.00033077,0.0015276,0,0,-0.0095107,0.032554,-0.014856,0
47.396,8.648,-0.016884,0.20303,9.8429,-0.00019085,-0.00026189,0.0015404,0,0,0.015115,0.004299,0.017178,-0.00017995
47.396,8.648,-0.02233,0.21942,9.8373,-5.1846e-05,-0.00013575,0.0013434,0,0,-0.02809,0.01744,-0.025606,0.00044257
47.396,8.648,-0.0091332,0.20939,9.8445,8.5708e-05,-8.1558e-05,0.0017336,0,0,0.089794,0.19544,0.062904,-0.00087613
47.396,8.648,-0.01417,0.20274,9.8486,7.1942e-05,-0.00024072,0.0014802,0,0,0.32294,0.32063,0.17219,0.0015449
47.396,8.648,-0.011557,0.20596,9.8366,-3.2327e-05,-0.00012084,0.0013422,0,0,0.0021008,0.038028,-0.02773,-0.0025392
47.396,8.648,-0.011494,0.20884,9.8499,-4.7727e-05,-0.00020628,0.0017056,0,0,0.0073688,0.12035,0.11328,0.0040076
47.396,8.648,-0.01091,0.19468,9.8185,-0.00018973,-0.00018315,0.0017401,0,0,-0.0055092,-0.00037169,-0.0064281,-0.0062455
47.396,8.648,-0.01685,0.20559,9.8677,-0.0001541,-0.00028786,0.0014983,0,0,0.0036787,0.055631,0.0013747,0.0099956
47.396,8.648,-0.019596,0.20584,9.8135,-6.3798e-05,-0.00047673,0.0013177,0,0,-0.0023153,0.094234,0.0038007,-0.017875
47.396,8.648,-0.015667,0.20844,9.8878,-5.0798e-05,6.9518e-05,0.0015512,0,0,0.0013546,0.053222,-0.012745,0.050084
47.396,8.648,-0.018034,0.21076,9.7639,-1.726e-05,-0.00011271,0.0012211,0,0,-0.00070846,0.034312,0.092157,0.075463
47.396,8.648,-0.028459,0.21711,10.011,2.9704e-05,8.8114e-05,0.0016967,0,0,0.00030151,0.10828,0.02379,-0.020707
47.396,8.648,-0.016912,0.20233,9.0574,-2.2479e-05,-8.614e-05,0.001227,0,0,-7.0583e-05,0.22847,-0.0099868,0.01108
